,filename,p2pointPSNR,p2planePSNR,chamfer_distance,n_points_input,n_points_output,bpp,uniformity coefficient
304,bed_0534.ply,42.141,46.507,0.00025711985654197633,8192,8192,0.6357421875,3.135
305,bed_0520.ply,44.919,51.033,0.00010963607928715646,8192,8192,0.609375,1.759
306,bed_0518.ply,41.056,45.711,0.00026737211737781763,8192,8192,0.62109375,2.55
307,bed_0524.ply,41.581,46.623,0.0003276306379120797,8192,8192,0.6357421875,2.425
308,bed_0530.ply,41.498,47.894,0.0004827294615097344,8192,8192,0.6513671875,3.227
309,bed_0531.ply,41.897,45.86,0.0003492484102025628,8192,8192,0.634765625,2.251
310,bed_0525.ply,44.761,49.401,0.00013205593859311193,8192,8192,0.6572265625,2.565
311,bed_0519.ply,43.652,50.667,0.00021427206229418516,8192,8192,0.6337890625,2.374
312,bed_0533.ply,42.065,47.658,0.0002596889389678836,8192,8192,0.62109375,2.444
313,bed_0527.ply,40.552,45.7,0.0003506924258545041,8192,8192,0.638671875,2.097
314,bed_0526.ply,41.58,45.699,0.00022538013581652194,8192,8192,0.62109375,2.419
315,bed_0532.ply,43.306,48.972,0.0002161909796996042,8192,8192,0.6279296875,2.385
316,bed_0517.ply,43.204,47.74,0.0002408915461273864,8192,8192,0.6376953125,3.103
317,bed_0516.ply,40.793,45.416,0.0003426095354370773,8192,8192,0.6533203125,2.498
318,bed_0528.ply,42.064,47.007,0.00027847575256600976,8192,8192,0.630859375,2.021
319,bed_0529.ply,39.877,44.896,0.00042061484418809414,8192,8192,0.6435546875,2.753
320,bed_0539.ply,41.251,45.929,0.0004262035363353789,8192,8192,0.6474609375,2.746
321,bed_0538.ply,41.63,48.302,0.0003989505348727107,8192,8192,0.6513671875,2.409
322,bed_0574.ply,40.245,45.967,0.0004672361828852445,8192,8192,0.640625,1.96
323,bed_0560.ply,41.602,47.11,0.00024679506896063685,8192,8192,0.630859375,3.019
324,bed_0548.ply,42.172,49.431,0.00039993063546717167,8192,8192,0.6396484375,3.126
325,bed_0602.ply,41.792,46.947,0.0003145591472275555,8192,8192,0.6376953125,1.667
326,bed_0603.ply,42.582,47.942,0.00018340765382163227,8192,8192,0.615234375,1.89
327,bed_0549.ply,40.937,45.599,0.00037843029713258147,8192,8192,0.646484375,2.719
328,bed_0561.ply,43.214,49.548,0.00020978707470931113,8192,8192,0.6142578125,2.656
329,bed_0575.ply,40.58,45.873,0.00042877180385403335,8192,8192,0.6435546875,4.498
330,bed_0588.ply,41.025,45.907,0.0003316318616271019,8192,8192,0.64453125,2.922
331,bed_0563.ply,40.794,46.012,0.00043987081153318286,8192,8192,0.640625,2.961
332,bed_0577.ply,41.162,46.21,0.00027604453498497605,8192,8192,0.630859375,2.535
333,bed_0615.ply,42.519,48.401,0.00026768629322759807,8192,8192,0.6298828125,1.571
334,bed_0601.ply,41.691,48.621,0.00040824440657161176,8192,8192,0.62890625,2.784
335,bed_0600.ply,41.806,46.391,0.0003089957172051072,8192,8192,0.6396484375,1.787
336,bed_0614.ply,41.774,47.278,0.00042806006968021393,8192,8192,0.65234375,3.739
337,bed_0576.ply,42.456,49.532,0.0002318078768439591,8192,8192,0.640625,2.429
338,bed_0562.ply,42.065,47.34,0.00018197993631474674,8192,8192,0.6171875,2.982
339,bed_0589.ply,41.578,47.475,0.0002788362617138773,8192,8192,0.6240234375,2.827
340,bed_0599.ply,41.571,47.826,0.0003033651737496257,8192,8192,0.6396484375,3.464
341,bed_0566.ply,41.277,45.525,0.0002915507648140192,8192,8192,0.6357421875,2.135
342,bed_0572.ply,42.892,49.558,0.00016838658484630287,8192,8192,0.6279296875,2.707
343,bed_0610.ply,42.132,47.444,0.00035052094608545303,8192,8192,0.638671875,1.958
344,bed_0604.ply,42.192,50.776,0.0001997989893425256,8192,8192,0.6279296875,2.659
345,bed_0605.ply,42.443,50.47,0.00027594264247454703,8192,8192,0.626953125,1.793
346,bed_0611.ply,40.213,44.497,0.00029770651599392295,8192,8192,0.630859375,2.203
347,bed_0573.ply,40.642,45.463,0.0004077554913237691,8192,8192,0.646484375,2.955
348,bed_0567.ply,42.006,46.516,0.0002985460450872779,8192,8192,0.638671875,2.081
349,bed_0598.ply,41.741,46.445,0.00037631456507369876,8192,8192,0.6435546875,3.188
350,bed_0559.ply,42.709,49.702,0.00026272539980709553,8192,8192,0.6259765625,2.146
351,bed_0571.ply,40.873,45.894,0.0003458175342530012,8192,8192,0.6455078125,1.733
352,bed_0565.ply,42.358,49.064,0.00035244703758507967,8192,8192,0.638671875,2.654
353,bed_0607.ply,42.714,48.465,0.0002790862345136702,8192,8192,0.6357421875,2.51
354,bed_0613.ply,42.406,48.188,0.0002505687880329788,8192,8192,0.63671875,1.731
355,bed_0612.ply,42.983,48.347,0.00017146219033747911,8192,8192,0.6142578125,2.182
356,bed_0606.ply,42.467,46.803,0.0002110972855007276,8192,8192,0.6171875,3.482
357,bed_0564.ply,42.897,49.583,0.00014606541662942618,8192,8192,0.6123046875,2.994
358,bed_0570.ply,42.749,47.328,0.0002638962469063699,8192,8192,0.642578125,2.183
359,bed_0558.ply,43.024,50.382,0.00018648758123163134,8192,8192,0.62109375,3.129
360,monitor_0530.ply,44.162,49.384,0.00017275704885832965,8192,8192,0.6279296875,2.214
361,monitor_0524.ply,43.243,47.619,0.00017329692491330206,8192,8192,0.62890625,3.255
362,monitor_0518.ply,44.414,49.42,0.00015199132030829787,8192,8192,0.615234375,2.775
363,monitor_0478.ply,43.386,48.602,0.0001937597116921097,8192,8192,0.640625,3.137
364,monitor_0487.ply,42.071,46.767,0.000328834488755092,8192,8192,0.642578125,2.725
365,monitor_0493.ply,43.982,48.629,0.00015664368402212858,8192,8192,0.615234375,2.658
366,monitor_0492.ply,43.254,48.447,0.0002129029599018395,8192,8192,0.6220703125,2.515
367,monitor_0486.ply,42.481,46.48,0.0002501149720046669,8192,8192,0.6357421875,2.067
368,monitor_0479.ply,43.095,48.612,0.00024033206864260137,8192,8192,0.6279296875,2.479
369,monitor_0519.ply,40.197,44.779,0.000853448233101517,8192,8192,0.6708984375,3.097
370,monitor_0525.ply,42.739,47.235,0.00023253477411344647,8192,8192,0.6328125,2.366
371,monitor_0531.ply,40.359,45.175,0.0007038275944069028,8192,8192,0.6689453125,2.524
372,monitor_0527.ply,44.064,48.007,0.00011006035492755473,8192,8192,0.66015625,2.394
373,monitor_0533.ply,42.744,47.561,0.0001616005611140281,8192,8192,0.634765625,3.214
374,monitor_0490.ply,41.743,46.133,0.000398132367990911,8192,8192,0.64453125,2.67
375,monitor_0484.ply,43.751,49.461,0.00023347108799498528,8192,8192,0.6328125,1.948
376,monitor_0485.ply,42.901,47.218,0.00022049900144338608,8192,8192,0.634765625,3.863
377,monitor_0491.ply,41.003,45.455,0.0005390164442360401,8192,8192,0.671875,2.634
378,monitor_0532.ply,43.662,48.782,0.000202163151698187,8192,8192,0.6337890625,2.477
379,monitor_0526.ply,44.589,53.338,0.0001716118713375181,8192,8192,0.625,3.6
380,monitor_0522.ply,41.438,44.623,0.0003669728175736964,8192,8192,0.6474609375,4.364
381,monitor_0536.ply,42.658,47.077,0.00021592903067357838,8192,8192,0.6220703125,2.513
382,monitor_0495.ply,42.911,47.912,0.00021401309641078115,8192,8192,0.6376953125,2.278
383,monitor_0481.ply,42.29,48.975,0.0003712557954713702,8192,8192,0.6376953125,2.387
384,monitor_0480.ply,43.183,47.524,0.00018481360166333616,8192,8192,0.625,1.679
385,monitor_0494.ply,42.974,46.984,0.00023880653316155076,8192,8192,0.646484375,3.11
386,monitor_0537.ply,43.602,47.915,0.00015302951214835048,8192,8192,0.6181640625,3.446
387,monitor_0523.ply,42.909,47.099,0.00024406409647781402,8192,8192,0.64453125,2.135
388,monitor_0509.ply,45.651,50.386,0.000121569428301882,8192,8192,0.6142578125,2.44
389,monitor_0535.ply,44.141,48.938,0.00014795215975027531,8192,8192,0.609375,3.14
390,monitor_0521.ply,42.57,49.009,0.0002587493509054184,8192,8192,0.638671875,2.033
391,monitor_0469.ply,42.858,47.194,0.00024183187633752823,8192,8192,0.6318359375,2.046
392,monitor_0482.ply,41.952,45.993,0.00032777019077911973,8192,8192,0.6396484375,2.386
393,monitor_0496.ply,43.233,48.123,0.000380741577828303,8192,8192,0.642578125,2.178
394,monitor_0497.ply,40.942,46.906,0.0004699754645116627,8192,8192,0.646484375,3.105
395,monitor_0483.ply,42.084,46.816,0.0003546412044670433,8192,8192,0.6494140625,2.096
396,monitor_0468.ply,42.379,47.058,0.00029544229619205,8192,8192,0.6396484375,1.891
397,monitor_0520.ply,42.367,46.574,0.00029150163754820824,8192,8192,0.625,1.92
398,monitor_0534.ply,43.651,48.365,0.0001376195577904582,8192,8192,0.6181640625,1.988
399,monitor_0508.ply,42.645,47.138,0.0002401352976448834,8192,8192,0.6318359375,1.621
400,monitor_0553.ply,42.482,46.71,0.00023959402460604906,8192,8192,0.6455078125,3.466
401,monitor_0547.ply,43.164,47.581,0.00022418082517106086,8192,8192,0.6396484375,3.913
402,monitor_0546.ply,43.932,50.033,0.00021509880025405437,8192,8192,0.6357421875,2.129
403,monitor_0552.ply,42.678,47.31,0.0002743788936641067,8192,8192,0.64453125,2.014
404,monitor_0544.ply,43.986,48.588,0.00015064008766785264,8192,8192,0.6181640625,2.419
405,monitor_0550.ply,42.595,46.653,0.0002177081914851442,8192,8192,0.642578125,2.579
406,monitor_0551.ply,42.072,47.058,0.00034935574512928724,8192,8192,0.64453125,2.638
407,monitor_0545.ply,43.662,48.423,0.0001899073540698737,8192,8192,0.634765625,1.893
408,monitor_0541.ply,40.432,44.621,0.0003466421039775014,8192,8192,0.642578125,2.396
409,monitor_0555.ply,42.191,48.322,0.00027153530390933156,8192,8192,0.6376953125,3.196
410,monitor_0554.ply,43.314,47.715,0.00016241033154074103,8192,8192,0.619140625,2.564
411,monitor_0540.ply,42.956,48.011,0.00016371943638660014,8192,8192,0.6318359375,2.358
412,monitor_0556.ply,43.75,49.458,0.00015805914881639183,8192,8192,0.6279296875,2.7
413,monitor_0542.ply,41.994,46.553,0.00020384162780828774,8192,8192,0.630859375,3.188
414,monitor_0543.ply,42.33,46.66,0.00029247638303786516,8192,8192,0.6376953125,2.148
415,monitor_0557.ply,40.572,44.792,0.0003807829925790429,8192,8192,0.640625,1.743
416,monitor_0565.ply,43.786,49.289,0.00020077973022125661,8192,8192,0.62890625,1.676
417,monitor_0559.ply,43.205,47.604,0.0002145452453987673,8192,8192,0.63671875,3.408
418,monitor_0558.ply,44.202,49.424,0.00013841898180544376,8192,8192,0.6279296875,2.213
419,monitor_0564.ply,43.758,48.943,0.00015287139103747904,8192,8192,0.6240234375,1.81
420,monitor_0548.ply,43.027,47.681,0.00022636380163021386,8192,8192,0.6376953125,2.138
421,monitor_0560.ply,43.236,47.866,0.0002625661436468363,8192,8192,0.6337890625,2.665
422,monitor_0561.ply,43.376,48.084,0.0002441120013827458,8192,8192,0.6298828125,2.118
423,monitor_0549.ply,43.04,47.612,0.000250214827246964,8192,8192,0.640625,2.479
424,monitor_0563.ply,41.463,45.893,0.0002904938883148134,8192,8192,0.625,3.362
425,monitor_0562.ply,41.614,47.949,0.0006021304870955646,8192,8192,0.666015625,3.16
426,monitor_0511.ply,44.632,49.386,0.00014376125182025135,8192,8192,0.6201171875,2.703
427,monitor_0505.ply,43.016,47.086,0.0002086252352455631,8192,8192,0.6357421875,1.857
428,monitor_0539.ply,41.458,46.06,0.00036562245804816484,8192,8192,0.6357421875,2.223
429,monitor_0471.ply,42.322,46.813,0.00026897003408521414,8192,8192,0.640625,2.531
430,monitor_0470.ply,42.645,47.309,0.0002859873929992318,8192,8192,0.638671875,2.143
431,monitor_0538.ply,42.817,46.961,0.0002249256067443639,8192,8192,0.6201171875,2.474
432,monitor_0504.ply,43.427,48.113,0.00024107600620482117,8192,8192,0.634765625,2.992
433,monitor_0510.ply,41.988,46.67,0.00025089841801673174,8192,8192,0.638671875,2.363
434,monitor_0506.ply,41.223,47.085,0.00047955691115930676,8192,8192,0.6611328125,3.403
435,monitor_0512.ply,44.005,48.853,0.00016361114103347063,8192,8192,0.6181640625,2.892
436,monitor_0472.ply,41.24,45.642,0.0004525408730842173,8192,8192,0.662109375,3.55
437,monitor_0466.ply,42.637,46.057,0.00029454342438839376,8192,8192,0.6484375,1.997
438,monitor_0499.ply,41.648,45.111,0.00030027833417989314,8192,8192,0.6318359375,2.566
439,monitor_0498.ply,42.131,46.862,0.00034992076689377427,8192,8192,0.6484375,2.968
440,monitor_0467.ply,44.577,48.501,0.00012870010687038302,8192,8192,0.6201171875,1.966
441,monitor_0473.ply,41.891,45.748,0.000251140387263149,8192,8192,0.626953125,3.498
442,monitor_0513.ply,42.736,47.004,0.0002699193137232214,8192,8192,0.6357421875,1.843
443,monitor_0507.ply,43.389,48.615,0.00031139934435486794,8192,8192,0.6435546875,2.362
444,monitor_0503.ply,43.348,48.746,0.00024400721304118633,8192,8192,0.6298828125,3.658
445,monitor_0517.ply,42.436,47.292,0.00026068766601383686,8192,8192,0.646484375,2.764
446,monitor_0477.ply,44.361,48.875,0.00011537854152265936,8192,8192,0.62890625,2.936
447,monitor_0488.ply,41.693,49.648,0.0003995963488705456,8192,8192,0.66015625,3.497
448,monitor_0489.ply,42.193,47.084,0.0002830688317772001,8192,8192,0.638671875,2.981
449,monitor_0476.ply,43.379,48.099,0.0001938889763550833,8192,8192,0.638671875,1.817
450,monitor_0516.ply,41.256,45.933,0.0002628718502819538,8192,8192,0.634765625,2.793
451,monitor_0502.ply,43.906,48.67,0.0001997874933294952,8192,8192,0.625,2.691
452,monitor_0528.ply,43.495,48.031,0.00021405030565802008,8192,8192,0.63671875,2.284
453,monitor_0514.ply,43.028,47.998,0.0002325021632714197,8192,8192,0.6220703125,2.285
454,monitor_0500.ply,41.65,46.83,0.00031180106452666223,8192,8192,0.6455078125,2.49
455,monitor_0474.ply,42.579,46.468,0.00021104385086800903,8192,8192,0.6279296875,2.588
456,monitor_0475.ply,43.054,48.116,0.00024396432854700834,8192,8192,0.6396484375,2.345
457,monitor_0501.ply,42.455,47.549,0.00031709307222627103,8192,8192,0.63671875,2.57
458,monitor_0515.ply,42.557,47.316,0.00029693436226807535,8192,8192,0.642578125,1.914
459,monitor_0529.ply,42.377,46.833,0.0002137503179255873,8192,8192,0.6337890625,2.22
460,cup_0083.ply,44.743,49.969,0.00018090184312313795,8192,8192,0.63671875,2.183
461,cup_0097.ply,41.518,46.714,0.00028731650672852993,8192,8192,0.6640625,2.042
462,cup_0096.ply,41.016,45.183,0.00019129933207295835,8192,8192,0.66015625,3.574
463,cup_0082.ply,43.964,49.708,0.0001432946155546233,8192,8192,0.658203125,2.391
464,cup_0094.ply,40.919,44.848,7.143906259443611e-05,8192,8192,0.662109375,2.95
465,cup_0080.ply,44.713,51.635,0.00010713710798881948,8192,8192,0.6611328125,2.623
466,cup_0081.ply,41.479,46.363,0.00012734085612464696,8192,8192,0.6455078125,2.13
467,cup_0095.ply,42.341,46.69,0.00015718388021923602,8192,8192,0.6435546875,2.663
468,cup_0091.ply,41.555,46.502,0.0001938098284881562,8192,8192,0.666015625,2.434
469,cup_0085.ply,41.887,45.429,0.00012723081454169005,8192,8192,0.626953125,2.305
470,cup_0084.ply,40.822,46.239,0.00032430660212412477,8192,8192,0.671875,4.361
471,cup_0090.ply,39.444,43.92,0.0003592055873014033,8192,8192,0.669921875,4.275
472,cup_0086.ply,41.804,46.525,8.974458978627808e-06,8192,8192,0.646484375,3.493
473,cup_0092.ply,44.167,51.125,7.097391062416136e-05,8192,8192,0.6650390625,2.0
474,cup_0093.ply,40.111,42.374,0.00027297993074171245,8192,8192,0.6728515625,4.571
475,cup_0087.ply,44.158,51.414,0.00017184310127049685,8192,8192,0.6669921875,3.055
476,cup_0089.ply,42.47,48.786,0.0003141202323604375,8192,8192,0.669921875,1.997
477,cup_0088.ply,39.912,43.824,0.00021417341486085206,8192,8192,0.6689453125,3.517
478,cup_0098.ply,41.281,45.661,2.0213424249959644e-06,8192,8192,0.6630859375,2.375
479,cup_0099.ply,41.704,46.692,0.00021254151943139732,8192,8192,0.658203125,2.793
480,radio_0120.ply,40.656,45.829,0.00024562724865972996,8192,8192,0.62109375,2.492
481,radio_0108.ply,45.0,50.016,6.132206181064248e-05,8192,8192,0.6025390625,2.467
482,radio_0109.ply,45.813,50.302,6.992944690864533e-05,8192,8192,0.65234375,1.957
483,radio_0121.ply,42.458,52.063,0.0001266356703126803,8192,8192,0.630859375,2.322
484,radio_0123.ply,41.946,49.511,0.00011510361218824983,8192,8192,0.6357421875,2.041
485,radio_0122.ply,41.93,50.135,0.00013535874313674867,8192,8192,0.65234375,2.304
486,radio_0119.ply,42.968,49.729,6.283956463448703e-05,8192,8192,0.6318359375,3.681
487,radio_0124.ply,46.41,51.669,8.758163312450051e-05,8192,8192,0.6650390625,3.12
488,radio_0118.ply,41.9,49.265,0.00021344877313822508,8192,8192,0.6455078125,2.309
489,radio_0115.ply,41.78,48.872,4.4620253902394325e-05,8192,8192,0.634765625,1.972
490,radio_0114.ply,42.728,46.083,0.00018888639169745147,8192,8192,0.6103515625,2.799
491,radio_0116.ply,39.709,44.285,0.00039646035293117166,8192,8192,0.650390625,2.71
492,radio_0117.ply,41.542,48.217,1.1324807928758673e-05,8192,8192,0.638671875,3.041
493,radio_0107.ply,48.544,51.605,3.276512143202126e-05,8192,8192,0.6484375,2.627
494,radio_0113.ply,42.76,50.874,0.000148087739944458,8192,8192,0.6259765625,2.929
495,radio_0112.ply,42.718,50.318,0.0002594506077002734,8192,8192,0.646484375,2.32
496,radio_0106.ply,47.301,51.552,5.0744874897645786e-05,8192,8192,0.6552734375,2.063
497,radio_0110.ply,43.921,51.418,0.00012180439807707444,8192,8192,0.6318359375,1.704
498,radio_0105.ply,44.292,50.841,4.795100539922714e-05,8192,8192,0.62109375,2.43
499,radio_0111.ply,41.148,45.399,0.0006005814066156745,8192,8192,0.6728515625,2.381
500,mantel_0303.ply,42.564,46.561,9.008036431623623e-05,8192,8192,0.6240234375,4.233
501,mantel_0317.ply,41.96,48.529,0.00038031741860322654,8192,8192,0.6513671875,3.639
502,mantel_0288.ply,42.416,47.47,0.00024866763851605356,8192,8192,0.6337890625,2.774
503,mantel_0289.ply,41.63,46.76,0.0004040200146846473,8192,8192,0.650390625,2.791
504,mantel_0316.ply,41.63,47.825,0.00043381069554015994,8192,8192,0.66015625,3.24
505,mantel_0302.ply,42.426,48.528,0.00020991287601646036,8192,8192,0.6337890625,3.1
506,mantel_0328.ply,41.635,46.965,0.00044626175076700747,8192,8192,0.6494140625,3.045
507,mantel_0314.ply,42.956,50.538,0.00023933628108352423,8192,8192,0.6357421875,2.876
508,mantel_0300.ply,42.125,47.183,0.00031352549558505416,8192,8192,0.6279296875,3.129
509,mantel_0301.ply,42.78,48.164,0.00022300006821751595,8192,8192,0.6376953125,2.006
510,mantel_0315.ply,43.075,49.264,0.00018997029110323638,8192,8192,0.6181640625,3.254
511,mantel_0329.ply,41.562,47.673,0.00046664627734571695,8192,8192,0.658203125,2.462
512,mantel_0311.ply,42.332,48.758,0.0003555957227945328,8192,8192,0.654296875,2.94
513,mantel_0305.ply,41.87,45.841,0.00022810589871369302,8192,8192,0.6376953125,2.45
514,mantel_0339.ply,41.595,46.699,0.00030179531313478947,8192,8192,0.6357421875,3.17
515,mantel_0338.ply,42.275,48.839,0.000216882792301476,8192,8192,0.63671875,2.704
516,mantel_0304.ply,41.79,47.691,0.00033872941276058555,8192,8192,0.662109375,2.301
517,mantel_0310.ply,42.255,48.495,0.00035097848740406334,8192,8192,0.65234375,2.446
518,mantel_0306.ply,42.434,47.143,0.00022903888020664454,8192,8192,0.623046875,4.976
519,mantel_0312.ply,42.593,49.044,0.0002595303812995553,8192,8192,0.642578125,2.783
520,mantel_0299.ply,42.08,47.779,0.0002355129981879145,8192,8192,0.6318359375,3.248
521,mantel_0298.ply,42.116,47.03,0.000274323218036443,8192,8192,0.62890625,3.972
522,mantel_0313.ply,42.728,49.505,0.00022506690584123135,8192,8192,0.6328125,3.89
523,mantel_0307.ply,42.423,48.792,0.0002030548348557204,8192,8192,0.62109375,2.347
524,mantel_0348.ply,41.328,46.863,0.0006390796042978764,8192,8192,0.6611328125,2.081
525,mantel_0360.ply,42.849,49.916,0.0002665934734977782,8192,8192,0.6396484375,2.842
526,mantel_0374.ply,41.935,45.911,0.00027395374490879476,8192,8192,0.634765625,2.762
527,mantel_0375.ply,42.299,46.754,0.00013800105080008507,8192,8192,0.623046875,3.328
528,mantel_0361.ply,42.09,48.223,0.0003834640374407172,8192,8192,0.6552734375,4.262
529,mantel_0349.ply,41.829,46.436,0.0002527163887862116,8192,8192,0.63671875,4.281
530,mantel_0377.ply,42.053,47.414,0.00021936300618108362,8192,8192,0.619140625,2.732
531,mantel_0363.ply,44.129,47.253,9.858596604317427e-05,8192,8192,0.62109375,3.593
532,mantel_0362.ply,43.658,49.255,0.00017687096260488033,8192,8192,0.6328125,3.371
533,mantel_0376.ply,40.811,45.73,0.0005602955934591591,8192,8192,0.66015625,2.576
534,mantel_0372.ply,41.48,46.879,0.00037519424222409725,8192,8192,0.650390625,3.814
535,mantel_0366.ply,42.965,50.712,0.00022193972836248577,8192,8192,0.640625,2.531
536,mantel_0367.ply,42.444,49.239,0.00034701410913839936,8192,8192,0.654296875,2.208
537,mantel_0373.ply,43.275,47.46,0.00020738565945066512,8192,8192,0.626953125,2.24
538,mantel_0365.ply,43.668,47.818,0.00010567103163339198,8192,8192,0.6279296875,1.925
539,mantel_0371.ply,41.645,47.223,0.0006664552493020892,8192,8192,0.662109375,2.34
540,mantel_0359.ply,42.587,47.582,0.00019535233150236309,8192,8192,0.6328125,2.674
541,mantel_0358.ply,42.204,46.614,0.0002484070719219744,8192,8192,0.630859375,3.835
542,mantel_0370.ply,42.572,48.081,0.00017375603783875704,8192,8192,0.6201171875,2.97
543,mantel_0364.ply,44.251,48.398,0.00013677746756002307,8192,8192,0.6201171875,3.072
